ID,item_cnt_month
210560,0.13278568
210561,0.13909501
210562,0.083881825
210563,0.21504316
210564,0.095510006
210565,0.11690906
210566,0.18237069
210567,0.22649622
210568,0.3659901
210569,0.005584389
210570,0.20553562
210571,0.2894652
210572,0.17255637
210573,0.08580476
210574,0.09378937
210575,0.25558922
210576,0.07305378
210577,0.106659055
210578,0.07375884
210579,0.12347728
210580,0.070319146
210581,0.09233835
210582,0.45717025
210583,0.046126604
210584,0.07770026
210585,0.07101545
210586,0.114851296
210587,0.07406092
210588,0.031777054
210589,0.37136775
210590,0.37187812
210591,0.10773936
210592,0.2558152
210593,0.056616664
210594,0.057499826
210595,0.024125606
210596,0.042615145
210597,0.8508588
210598,0.30142292
210599,0.049000174
210600,0.09679595
210601,0.039589584
210602,0.096370876
210603,0.13897982
210604,0.086423755
210605,0.15122265
210606,0.06384465
210607,0.025323391
210608,0.3382129
210609,0.3399647
210610,0.066872984
210611,0.091857046
210612,0.040092975
210613,0.07078686
210614,0.16403532
210615,0.006652266
210616,0.065641195
210617,0.07549846
210618,0.043119818
210619,0.12554806
210620,0.069521904
210621,0.2109609
210622,0.24173138
210623,0.10242659
210624,0.14469084
210625,0.17409933
210626,0.08886054
210627,0.05591336
210628,0.009378552
210629,0.1174494
210630,0.11622986
210631,0.83860266
210632,0.061865628
210633,0.120824784
210634,0.13306463
210635,0.12036091
210636,0.23489091
210637,0.062906235
210638,0.32399836
210639,0.05998075
210640,0.080090374
210641,0.080090374
210642,0.031107157
210643,0.115231246
210644,0.039928198
210645,0.008705884
210646,1.5470377
210647,0.0
210648,0.080355644
210649,0.0071618855
210650,0.09362021
210651,0.32948875
210652,0.33106622
210653,0.036400914
210654,0.033158958
210655,0.21632919
210656,0.12989268
210657,0.18751445
210658,0.047308177
210659,0.03378594
210660,0.040377498
210661,0.28149125
210662,0.107103944
210663,0.22606423
210664,0.3129276
210665,0.18083867
210666,0.101941496
210667,0.09456897
210668,0.091498286
210669,0.040278822
210670,0.15066522
210671,0.21531016
210672,0.0
210673,2.2014036
210674,0.09102389
210675,0.18558109
210676,0.30506313
210677,0.0025161207
210678,0.0
210679,0.028286874
210680,0.046368122
210681,0.018720627
210682,0.43335837
210683,0.14581844
210684,0.22150958
210685,0.015008718
210686,0.0075289607
210687,0.071762204
210688,0.0042526424
210689,0.011482537
210690,0.0
210691,0.0027239919
210692,0.17694974
210693,0.053275317
210694,0.088920146
210695,0.08561942
210696,0.0
210697,0.036227256
210698,0.018874943
210699,0.05093652
210700,0.023951173
210701,0.016477764
210702,0.12662598
210703,0.2616148
210704,0.83277166
210705,0.019127905
210706,0.0
210707,0.0
210708,0.21596554
210709,0.075167894
210710,0.072099745
210711,0.333654
210712,0.078724295
210713,0.3091139
210714,0.1178886
210715,0.09796283
210716,0.025291502
210717,0.022226393
210718,0.2379758
210719,0.009854376
210720,0.05872193
210721,0.39576194
210722,0.019927472
210723,0.0
210724,0.01656112
210725,0.0
210726,0.78412604
210727,0.28453547
210728,0.04484555
210729,0.19826618
210730,0.009773254
210731,0.044898063
210732,0.03658107
210733,0.115657866
210734,0.04567659
210735,0.0037912726
210736,0.0
210737,0.006014526
210738,0.065654695
210739,8.280952
210740,0.054387122
210741,0.0
210742,0.04350674
210743,0.05724311
210744,0.04574415
210745,0.05996868
210746,0.044318587
210747,0.1078991
210748,0.025911778
210749,0.03588131
210750,0.0
210751,0.0
210752,0.19948074
210753,0.06437978
210754,0.8360436
210755,0.09897038
210756,0.100874454
210757,0.1119284
210758,0.1334154
210759,0.07121739
210760,0.044617683
210761,0.04058546
210762,0.11561021
210763,0.1074754
210764,0.65275276
210765,0.052427858
210766,0.011833787
210767,0.22367224
210768,0.014956385
210769,0.087231755
210770,0.12236357
210771,0.13371405
210772,0.16837963
210773,0.026580513
210774,0.7184154
210775,0.08914474
210776,0.123068154
210777,0.22628915
210778,0.066025615
210779,0.041673988
210780,0.053453118
210781,0.06314078
210782,0.054787368
210783,0.24852607
210784,0.011157036
210785,0.026982635
210786,0.1313934
210787,0.11910221
210788,0.11117834
210789,0.07465845
210790,0.038322687
210791,0.0
210792,0.07627654
210793,0.09407216
210794,0.13068151
210795,0.15903425
210796,0.061379164
210797,0.1617648
210798,0.12441197
210799,0.030055463
210800,0.22983143
210801,0.14631525
210802,0.3036294
210803,0.09517914
210804,0.09415299
210805,0.045315802
210806,0.0
210807,0.22462595
210808,1.3613613
210809,0.04379791
210810,0.058760017
210811,0.16895044
210812,0.13721395
210813,0.15557232
210814,0.08312744
210815,0.12632293
210816,0.14428765
210817,0.0
210818,0.0010325611
210819,0.0
210820,0.042270124
210821,0.32954693
210822,0.0
210823,0.0
210824,0.13892809
210825,0.032542378
210826,0.2741377
210827,0.0
210828,0.0
210829,0.0
210830,0.00031855702
210831,0.0
210832,0.016602784
210833,0.0
210834,0.042161733
210835,0.3230187
210836,0.67177963
210837,0.0488469
210838,0.31636542
210839,0.013020247
210840,0.042052686
210841,0.0
210842,0.027043432
210843,0.08160502
210844,0.11414084
210845,0.20783392
210846,0.30356336
210847,0.08974755
210848,0.07039496
210849,0.09907907
210850,0.323789
210851,0.10629669
210852,0.16052142
210853,0.21709979
210854,0.60474885
210855,0.10087788
210856,0.09251532
210857,0.07720411
210858,0.079633474
210859,0.08262974
210860,0.056293547
210861,0.014043808
210862,0.11350438
210863,0.26399106
210864,0.047746092
210865,0.12551603
210866,0.021837413
210867,0.075271994
210868,0.21382469
210869,0.0067354143
210870,0.35872012
210871,0.048266858
210872,0.11601496
210873,0.06699082
210874,0.109864116
210875,0.029024959
210876,0.0065765977
210877,0.0075603127
210878,0.057083815
210879,0.118646026
210880,0.100109726
210881,0.035475463
210882,0.17525294
210883,0.12163854
210884,0.079517156
210885,0.12537661
210886,0.08309552
210887,0.25435716
210888,0.054460585
210889,0.18782651
210890,0.30970824
210891,0.3535502
210892,0.048374534
210893,0.35744613
210894,0.055238068
210895,0.071297854
210896,0.035614997
210897,0.04276386
210898,0.11579463
210899,0.22967416
210900,0.33940315
210901,0.4616836
210902,0.04397413
210903,0.04179734
210904,0.27871802
210905,0.2690224
210906,0.10561764
210907,0.002630949
210908,0.03151998
210909,0.03579384
210910,0.01613924
210911,0.38845322
210912,0.06526512
210913,0.4968753
210914,0.20322913
210915,0.0045753717
210916,0.39136493
210917,0.10518327
210918,0.08880654
210919,0.09788281
210920,0.028706849
210921,0.0663861
210922,0.0488815
210923,0.062403917
210924,0.18268359
210925,0.056837082
210926,0.073495
210927,0.103942454
210928,0.13885862
210929,0.27896848
210930,0.08632511
210931,0.05565563
210932,0.03644091
210933,0.2145442
210934,0.056853622
210935,0.051875442
210936,0.0644232
210937,0.15570337
210938,0.016449928
210939,0.38834727
210940,0.06367487
210941,0.11673653
210942,0.10523495
210943,0.15970671
210944,0.035529673
210945,0.050988257
210946,0.053946257
210947,0.034065515
210948,0.03423947
210949,0.68203443
210950,0.0880076
210951,0.013322234
210952,0.054501086
210953,0.083396435
210954,0.0
210955,0.03605035
210956,0.09403083
210957,0.21879306
210958,0.06551546
210959,0.029321134
210960,0.1155839
210961,0.17870435
210962,0.11844227
210963,0.027125925
210964,0.027125925
210965,0.008453339
210966,0.07054451
210967,0.002800554
210968,0.090040356
210969,0.043933004
210970,0.4403248
210971,0.43261534
210972,0.028598547
210973,0.15676022
210974,0.1222108
210975,0.041845948
210976,0.1444034
210977,0.082951516
210978,0.09003928
210979,0.16426703
210980,0.15945178
210981,0.04240027
210982,0.25168836
210983,0.17694974
210984,0.56649244
210985,0.17237833
210986,0.015058577
210987,0.108235
210988,0.09223044
210989,0.0
210990,0.00020435452
210991,0.0638597
210992,0.066643596
210993,0.05225295
210994,0.038461387
210995,0.16682687
210996,0.009110779
210997,0.0
210998,0.21046892
210999,0.009116292
211000,0.24412048
211001,0.16188529
211002,0.01679039
211003,0.02169171
211004,0.03878793
211005,0.07485998
211006,0.017428279
211007,0.094460934
211008,0.09972328
211009,0.28979194
211010,0.09648636
211011,0.3344285
211012,0.8698007
211013,0.0070224702
211014,0.02004981
211015,0.0
211016,1.5470377
211017,0.04499677
211018,0.10406047
211019,0.17280662
211020,0.0
211021,0.07772595
211022,0.113205224
211023,0.04652047
211024,0.083916366
211025,0.004327923
211026,0.02114579
211027,0.0
211028,0.09687984
211029,0.0049193203
211030,0.13403136
211031,0.09615666
211032,0.09449321
211033,0.110717475
211034,0.06428501
211035,0.077432096
211036,0.025962144
211037,0.2361587
211038,0.094363034
211039,0.010884583
211040,0.1293669
211041,0.09223601
211042,0.12695694
211043,0.0565373
211044,0.096006304
211045,0.048293024
211046,0.011880279
211047,0.07022181
211048,0.063138485
211049,0.1289337
211050,0.15560153
211051,0.0427258
211052,0.123717904
211053,0.25529096
211054,0.029392153
211055,0.0
211056,0.23967984
211057,0.08218363
211058,0.2810139
211059,0.124845475
211060,0.099820316
211061,0.2387836
211062,0.08991188
211063,0.1606707
211064,0.44648883
211065,0.39214087
211066,0.022149473
211067,0.063815296
211068,0.06877604
211069,0.17919984
211070,0.0
211071,0.07345775
211072,0.0
211073,0.14191699
211074,0.01840821
211075,0.124845475
211076,0.09560895
211077,0.04530412
211078,0.10492572
211079,0.13603443
211080,0.080544055
211081,0.06813797
211082,0.3967613
211083,0.055526406
211084,0.07609475
211085,0.047908306
211086,0.59037817
211087,0.17931387
211088,0.17523083
211089,0.010995269
211090,0.47795916
211091,0.14489913
211092,0.026491165
211093,0.039391577
211094,0.012712479
211095,0.36915448
211096,0.043480933
211097,0.44189176
211098,0.044053257
211099,0.052306175
211100,0.05317095
211101,0.12440291
211102,0.061452657
211103,0.068470865
211104,0.15382117
211105,0.16744685
211106,0.058672816
211107,0.097650886
211108,0.04747218
211109,0.06721881
211110,0.11837208
211111,0.009360105
211112,0.11241716
211113,0.15532339
211114,0.28484327
211115,0.052613467
211116,0.07143587
211117,0.045271337
211118,0.033682913
211119,0.14134908
211120,0.033845603
211121,0.3183756
211122,0.041754812
211123,0.047315776
211124,0.2358852
211125,0.03565666
211126,0.26362568
211127,0.2131092
211128,0.4229989
211129,0.061948985
211130,0.0029346049
211131,0.018691242
211132,0.09943247
211133,0.009412825
211134,0.09830195
211135,0.0065233707
211136,0.0
211137,0.031337947
211138,0.15007466
211139,0.06270081
211140,0.048490196
211141,0.105169386
211142,0.10846537
211143,0.0020302832
211144,0.006680757
211145,0.0043902695
211146,0.0049385726
211147,0.0
211148,0.0029543638
211149,0.0
211150,0.0
211151,0.004162073
211152,0.0
211153,0.0034857988
211154,0.0010602176
211155,0.0
211156,0.005593568
211157,0.007995665
211158,0.0
211159,0.10749048
211160,0.09917191
211161,0.05530241
211162,0.13699305
211163,0.019004077
211164,0.017614096
211165,0.2626397
211166,0.03441903
211167,0.117266774
211168,0.0
211169,0.0
211170,0.0075519085
211171,0.056278855
211172,0.0176768
211173,0.051874578
211174,0.039780855
211175,0.12187439
211176,0.10287693
211177,0.030470937
211178,0.03638175
211179,0.05913511
211180,0.047943473
211181,0.15323749
211182,0.08283612
211183,0.11912283
211184,0.13479394
211185,0.04825002
211186,0.038200945
211187,0.041805476
211188,0.0029399693
211189,0.0
211190,0.0
211191,0.037134975
211192,0.20588493
211193,0.060557246
211194,0.031856358
211195,0.116126716
211196,0.24815562
211197,0.072006255
211198,0.07330528
211199,0.103869766
211200,0.022265166
211201,0.10333687
211202,0.1602757
211203,0.43937173
211204,0.011703908
211205,0.15777308
211206,0.06316665
211207,0.39081606
211208,0.052805692
211209,0.11609405
211210,1.1172771
211211,0.0054064393
211212,0.0674361
211213,0.1616447
211214,0.009551793
211215,0.051265478
211216,0.040647388
211217,0.004834622
211218,0.07082757
211219,0.04669082
211220,0.018827409
211221,0.22163403
211222,0.16678709
211223,0.14163464
211224,0.24521285
211225,0.12469292
211226,0.08670786
211227,0.10475758
211228,0.0833953
211229,0.11214474
211230,0.004716307
211231,0.0055110753
211232,0.08799893
211233,0.18353829
211234,0.005484551
211235,0.009091675
211236,0.016119272
211237,0.1446617
211238,0.025120795
211239,0.004659325
211240,0.052357912
211241,0.050009936
211242,0.053060412
211243,0.052133024
211244,0.41285998
211245,0.022988915
211246,0.58791
211247,0.14770767
211248,0.109738946
211249,0.01110357
211250,0.08336753
211251,0.028791636
211252,0.04563546
211253,0.08468211
211254,0.009379119
211255,0.031997323
211256,0.07927436
211257,0.00076037645
211258,0.0
211259,0.2056525
211260,0.026699454
211261,0.045407414
211262,0.2809168
211263,0.11148083
211264,0.03259611
211265,0.065226346
211266,0.023498327
211267,0.29826987
211268,0.18028867
211269,0.0034224093
211270,0.029026508
211271,0.05408427
211272,0.05536273
211273,0.024939388
211274,0.06015843
211275,0.06690425
211276,0.16236293
211277,0.18072718
211278,0.047171384
211279,0.060672045
211280,0.2730586
211281,0.06718868
211282,0.07445663
211283,0.07830998
211284,0.24789643
211285,0.09148583
211286,0.0043433905
211287,0.12163854
211288,0.05134529
211289,0.05868727
211290,0.024288923
211291,0.21204704
211292,0.09351376
211293,0.032264024
211294,0.04278943
211295,0.08818814
211296,0.0392766
211297,0.059941858
211298,0.15269086
211299,0.091810465
211300,0.12523705
211301,0.02033037
211302,0.8816383
211303,0.36575365
211304,0.10221389
211305,0.053129405
211306,0.333654
211307,0.20728454
211308,0.19110799
211309,0.045735806
211310,0.333654
211311,0.05152726
211312,0.08279392
211313,0.35682774
211314,0.083263695
211315,0.009693116
211316,0.034341514
211317,0.059566826
211318,0.061876535
211319,0.072056025
211320,0.07556009
211321,0.04679981
211322,0.047095895
211323,0.0018009543
211324,0.10401055
211325,0.01178512
211326,0.0054745376
211327,0.1285209
211328,0.07387099
211329,0.019827724
211330,0.07512352
211331,0.10438198
211332,0.035607725
211333,0.02063176
211334,0.16207233
211335,0.012015551
211336,0.051319778
211337,0.024858296
211338,0.038969636
211339,0.39700353
211340,0.034970373
211341,0.10663098
211342,0.09570858
211343,0.056494564
211344,0.162689
211345,0.05060458
211346,0.0040476024
211347,0.0054278076
211348,0.038461745
211349,0.04702437
211350,0.018880486
211351,0.030610114
211352,0.033968657
211353,0.17911285
211354,0.24203509
211355,0.01796621
211356,0.03918758
211357,0.069705665
211358,0.008805335
211359,0.046904415
211360,0.0077454746
211361,0.092751
211362,0.043566257
211363,0.05411622
211364,0.08557466
211365,0.021743923
211366,0.16776368
211367,0.050287366
211368,0.07899755
211369,0.24846077
211370,0.014767975
211371,0.067392915
211372,0.03830889
211373,0.03501895
211374,0.04018575
211375,0.30276847
211376,0.11093032
211377,0.0
211378,0.07118985
211379,0.08046672
211380,0.031669706
211381,0.057051867
211382,0.09382087
211383,0.24671367
211384,0.037343025
211385,0.022123575
211386,0.12766498
211387,0.108525634
211388,0.0
211389,0.17701104
211390,0.2657341
211391,0.039212853
211392,0.0
211393,0.1319974
211394,0.2725398
211395,0.13034266
211396,0.055491
211397,0.05132839
211398,0.09531319
211399,0.20068324
211400,0.03484997
211401,0.0
211402,0.28088418
211403,0.2137393
211404,0.0
211405,0.040718347
211406,0.039574683
211407,0.049833834
211408,0.113521814
211409,0.024936885
211410,0.0
211411,0.035012484
211412,0.032722503
211413,0.04957688
211414,0.12484479
211415,0.02106592
211416,0.002593428
211417,0.06749886
211418,0.11678472
211419,0.25445908
211420,0.03054583
211421,0.09119892
211422,0.057113796
211423,0.0
211424,0.16983443
211425,0.16983443
211426,0.089102924
211427,0.04295656
211428,0.053712606
211429,0.099197656
211430,0.10874084
211431,0.15291417
211432,0.10882223
211433,0.00371629
211434,0.06832659
211435,0.0049193203
211436,0.03006345
211437,0.0
211438,0.0
211439,0.11611718
211440,0.07360831
211441,0.13339537
211442,0.213242
211443,0.0
211444,0.03365642
211445,0.0
211446,0.0
211447,0.092527986
211448,0.0049193203
211449,0.030828536
211450,0.0
211451,0.005426407
211452,0.19356328
211453,0.16782767
211454,0.0
211455,0.0076669157
211456,0.0059710443
211457,0.0
211458,0.0
211459,0.042360634
211460,0.0
211461,0.032900274
211462,0.0059847534
211463,0.00828734
211464,0.0
211465,0.17352918
211466,0.13436806
211467,0.03936866
211468,0.070277125
211469,0.12696981
211470,0.1113137
211471,0.02623719
211472,0.064843
211473,0.029852271
211474,0.11619601
211475,0.142427
211476,0.0566687
211477,0.014120191
211478,0.009455234
211479,0.052594304
211480,0.0244115
211481,0.020936131
211482,0.009085059
211483,0.06605598
211484,0.030053884
211485,0.09388825
211486,0.11325163
211487,0.26867923
211488,0.036547184
211489,0.0
211490,0.0
211491,0.0020515025
211492,0.0077825785
211493,0.013242692
211494,0.09920943
211495,0.0009819269
211496,0.00894618
211497,0.14052373
211498,0.20219478
211499,0.085035264
211500,0.13830963
211501,0.08185527
211502,0.048688173
211503,0.050016552
211504,0.005214274
211505,0.10618627
211506,0.0
211507,0.04680893
211508,0.0009236336
211509,0.086491585
211510,0.0
211511,0.005214274
211512,0.046255946
211513,0.16009241
211514,0.10329667
211515,0.15412435
211516,0.0
211517,0.08052659
211518,0.006413847
211519,0.14007673
211520,0.03101623
211521,0.13303325
211522,0.021612197
211523,0.03781286
