ID,item_cnt_month
184510,0.14917517
184511,0.07139966
184512,0.20579407
184513,0.22015858
184514,0.038278192
184515,0.10509688
184516,0.072071195
184517,0.05408284
184518,0.16336253
184519,0.31453854
184520,0.08046919
184521,0.508393
184522,0.036910713
184523,0.15936342
184524,0.19961694
184525,0.081350446
184526,0.059805423
184527,0.08299759
184528,0.21460113
184529,0.24951705
184530,0.1252175
184531,0.19978574
184532,0.16869855
184533,0.07489514
184534,0.1377627
184535,0.16024807
184536,0.11435947
184537,0.19951403
184538,0.075259596
184539,0.039206445
184540,0.034239173
184541,0.24411958
184542,0.08192089
184543,0.40485692
184544,0.22560799
184545,0.04133424
184546,0.052650988
184547,0.06621891
184548,0.035086155
184549,0.32430357
184550,0.072785735
184551,0.04337263
184552,0.038278192
184553,0.050857395
184554,0.09153366
184555,0.081828505
184556,0.4686621
184557,0.03169036
184558,0.8476877
184559,0.2355727
184560,0.4244408
184561,0.033091366
184562,0.15518141
184563,0.04133424
184564,0.48277828
184565,0.0
184566,0.25323677
184567,0.21008882
184568,0.03122595
184569,0.08472434
184570,0.093216956
184571,0.03067854
184572,0.040099174
184573,0.16373801
184574,0.058852017
184575,0.032841444
184576,0.033278614
184577,1.0635948
184578,0.32700366
184579,0.9837538
184580,0.23136136
184581,0.18801585
184582,0.07775277
184583,0.05213663
184584,0.057464957
184585,0.55449843
184586,0.41536927
184587,0.25558293
184588,0.14586729
184589,0.1314938
184590,0.96065587
184591,0.07775277
184592,0.11043617
184593,1.0487258
184594,0.31459522
184595,0.32528937
184596,0.08680147
184597,0.30258113
184598,0.12706274
184599,0.08221379
184600,1.103833
184601,0.21541986
184602,0.56831384
184603,0.13855204
184604,0.09831101
184605,0.22599366
184606,0.06169066
184607,0.05213663
184608,0.29235655
184609,0.10633734
184610,0.032841444
184611,0.17808756
184612,0.23845956
184613,0.8791927
184614,0.7681462
184615,0.0
184616,0.034239173
184617,0.07604319
184618,0.04572743
184619,0.3745402
184620,0.13716337
184621,0.48558116
184622,0.06800479
184623,0.111344606
184624,0.40143272
184625,0.05414909
184626,0.20105785
184627,0.38023567
184628,0.09487495
184629,0.12037805
184630,0.08334431
184631,0.98685586
184632,1.1146097
184633,0.0
184634,0.50061435
184635,0.17883942
184636,0.05213663
184637,0.994226
184638,0.38047135
184639,0.066061854
184640,0.33349627
184641,0.30072245
184642,0.14336962
184643,0.14098716
184644,0.2535366
184645,0.08154446
184646,0.21632168
184647,0.050343215
184648,0.055917084
184649,0.08361325
184650,0.23433146
184651,0.2219502
184652,0.17130035
184653,0.066595495
184654,0.11910689
184655,0.11584276
184656,0.19211656
184657,0.18258327
184658,0.109834075
184659,0.8298608
184660,0.034962893
184661,0.27831206
184662,0.036958367
184663,0.07519522
184664,0.27374876
184665,0.17326441
184666,0.090154916
184667,0.080545366
184668,0.03145358
184669,0.035099804
184670,0.11312932
184671,0.05645454
184672,0.14558959
184673,0.26729077
184674,0.1695225
184675,0.17379746
184676,0.35308814
184677,1.8132762
184678,0.117599905
184679,3.0493126
184680,0.119656056
184681,0.0
184682,0.08097556
184683,0.2726879
184684,0.12549359
184685,0.31289852
184686,0.12740344
184687,0.38059223
184688,0.38242817
184689,0.5983637
184690,1.6425867
184691,0.50396186
184692,0.87603915
184693,0.06800479
184694,0.11108035
184695,0.0589315
184696,0.67314434
184697,0.31974566
184698,0.81146365
184699,0.8818557
184700,0.23877555
184701,0.16231886
184702,0.1711533
184703,0.2651087
184704,0.6076255
184705,0.03600523
184706,0.32778043
184707,0.15074289
184708,0.057741374
184709,0.1852012
184710,0.064174384
184711,0.0943003
184712,0.3808061
184713,0.1302459
184714,0.06246397
184715,0.07128957
184716,0.035799205
184717,0.031735092
184718,0.029492438
184719,0.03067854
184720,0.1876781
184721,0.13000667
184722,0.031752795
184723,0.09641573
184724,0.15680566
184725,0.04338041
184726,0.07072464
184727,0.030664891
184728,0.08075562
184729,0.035799205
184730,0.071805805
184731,0.34234285
184732,0.093708396
184733,0.043732435
184734,0.03479886
184735,0.03320074
184736,0.16793692
184737,0.64159024
184738,0.3396856
184739,0.08746138
184740,0.62624747
184741,0.095492184
184742,0.06581247
184743,0.04579997
184744,0.05889842
184745,0.042714745
184746,0.03540927
184747,0.25388533
184748,0.11117953
184749,0.06489378
184750,0.049523562
184751,0.44774002
184752,0.064973235
184753,0.030088514
184754,0.11803168
184755,0.04228401
184756,0.13947845
184757,0.31832135
184758,0.3169849
184759,0.24298203
184760,0.054151237
184761,0.042714745
184762,0.0721437
184763,0.03145358
184764,0.032545447
184765,0.036958367
184766,0.025592625
184767,0.08874157
184768,0.17444527
184769,0.1707558
184770,0.08666438
184771,0.113161325
184772,0.032036006
184773,0.03169036
184774,0.036958367
184775,0.036958367
184776,0.036958367
184777,0.03819111
184778,0.034573495
184779,0.034573495
184780,0.13157347
184781,0.31983203
184782,0.14897954
184783,0.20402089
184784,0.39139906
184785,0.033800513
184786,0.055613935
184787,0.25388533
184788,0.03122595
184789,0.19450372
184790,0.03912112
184791,0.0974043
184792,0.114020914
184793,0.43931937
184794,0.06776023
184795,0.52698314
184796,0.22857904
184797,0.03122595
184798,0.16011629
184799,0.5863611
184800,0.36961734
184801,0.1388658
184802,0.066061854
184803,0.16873729
184804,0.2078116
184805,0.45412177
184806,0.18318745
184807,0.044267863
184808,0.07967314
184809,0.0541645
184810,0.15822655
184811,0.03318709
184812,0.896644
184813,0.73400813
184814,0.03158939
184815,0.03357315
184816,0.034587145
184817,0.42364085
184818,0.1096437
184819,0.34884554
184820,0.03357315
184821,0.029664546
184822,0.03318709
184823,0.032573223
184824,0.0617173
184825,0.036958367
184826,0.03357315
184827,0.1456213
184828,0.26432437
184829,0.20226878
184830,0.2890544
184831,0.18713877
184832,0.20226878
184833,0.032186747
184834,0.29715687
184835,0.2443772
184836,0.23482728
184837,0.031739146
184838,0.1456213
184839,0.14507172
184840,0.06536198
184841,0.59261024
184842,0.031811655
184843,0.34127992
184844,0.069570094
184845,0.03278148
184846,0.07330069
184847,0.16263086
184848,0.03318709
184849,0.031537324
184850,0.03279513
184851,0.03109184
184852,0.07093328
184853,0.03474763
184854,0.035799205
184855,0.07982513
184856,0.4291216
184857,0.10596034
184858,0.049523562
184859,0.30953497
184860,0.40744883
184861,0.03160304
184862,0.030664891
184863,0.069259614
184864,0.56149936
184865,0.33398855
184866,0.031781137
184867,0.30771735
184868,0.031752795
184869,0.29932794
184870,0.07334173
184871,0.09676847
184872,0.058550388
184873,0.0350354
184874,0.035956204
184875,0.03599158
184876,0.034784347
184877,0.25388533
184878,0.39716357
184879,0.053523302
184880,0.03143993
184881,0.035799205
184882,0.20034292
184883,0.16367
184884,0.1933757
184885,0.084572226
184886,0.03479886
184887,0.3191331
184888,0.04656568
184889,0.03158939
184890,0.03427896
184891,0.4170205
184892,0.32281423
184893,0.07556978
184894,0.28209445
184895,0.08601254
184896,0.05889842
184897,0.038958102
184898,0.37531644
184899,0.035395622
184900,0.034949243
184901,0.6153494
184902,0.08524656
184903,0.15045235
184904,0.33235735
184905,0.33449
184906,0.03318709
184907,0.115056574
184908,0.05414909
184909,0.21318772
184910,0.03424245
184911,0.062321424
184912,0.16278458
184913,0.18802679
184914,0.16873312
184915,0.0508357
184916,0.13501573
184917,0.03479886
184918,0.23157623
184919,0.19040352
184920,0.038584232
184921,0.029492438
184922,0.25520772
184923,0.03122595
184924,0.03357315
184925,0.060592264
184926,0.097066075
184927,0.037346482
184928,0.08498165
184929,0.028341353
184930,0.036958367
184931,0.8589842
184932,0.12490034
184933,1.3033519
184934,0.73628557
184935,0.04656568
184936,0.33197165
184937,0.21950018
184938,0.3260531
184939,0.032573223
184940,0.036958367
184941,0.036958367
184942,0.21907464
184943,0.09178862
184944,0.03636229
184945,0.041117013
184946,0.036958367
184947,0.033278614
184948,0.032876015
184949,0.10078871
184950,0.03169036
184951,0.0316889
184952,0.03169036
184953,0.03599158
184954,0.0721437
184955,0.2770032
184956,0.072785735
184957,0.033647776
184958,0.15598556
184959,0.12979433
184960,0.5335524
184961,0.3739949
184962,0.035036474
184963,0.032889664
184964,0.06712562
184965,0.05633408
184966,0.03318709
184967,0.034573495
184968,0.029560298
184969,0.0924381
184970,0.25544262
184971,0.0366984
184972,0.032422066
184973,0.037346482
184974,0.033800513
184975,0.0475505
184976,0.23402297
184977,0.033647776
184978,0.11145121
184979,0.030088514
184980,0.03540927
184981,0.0589886
184982,0.2535366
184983,0.122389644
184984,0.03160292
184985,0.57741594
184986,0.0901216
184987,0.029492438
184988,0.15229514
184989,0.1124365
184990,0.24615747
184991,0.03819111
184992,0.17754722
184993,0.031394362
184994,0.029492438
184995,0.036343932
184996,0.11206058
184997,0.17221367
184998,0.033800513
184999,0.15352136
185000,0.10280058
185001,0.08631611
185002,0.031752795
185003,0.4256715
185004,0.2078116
185005,0.046431065
185006,0.103898406
185007,0.031735092
185008,0.032545447
185009,0.03145358
185010,0.084420174
185011,0.07851541
185012,0.032573223
185013,0.2721826
185014,0.03145358
185015,0.03810945
185016,0.070527434
185017,0.21772006
185018,0.032841444
185019,0.03158939
185020,0.14549783
185021,0.082707286
185022,0.2560278
185023,0.030664891
185024,0.032545447
185025,0.108371705
185026,0.1035254
185027,0.23737594
185028,0.06602529
185029,0.033278614
185030,0.03409171
185031,0.03357315
185032,0.111880094
185033,0.033278614
185034,0.050846457
185035,0.12334424
185036,0.03409171
185037,0.09676847
185038,0.032049656
185039,0.033127874
185040,0.037583888
185041,0.028341353
185042,0.16850471
185043,0.0989708
185044,0.1456213
185045,0.32945055
185046,0.1456213
185047,0.0767495
185048,0.046820253
185049,0.054337114
185050,0.038360476
185051,1.0167785
185052,0.19027472
185053,0.032422066
185054,0.037362993
185055,0.04595703
185056,0.055333734
185057,0.029309362
185058,0.08879161
185059,0.16609532
185060,0.034784347
185061,0.06562284
185062,0.062323123
185063,0.28508812
185064,0.084420174
185065,0.18030792
185066,0.03599158
185067,0.4434572
185068,0.26932418
185069,0.056794405
185070,0.10034898
185071,0.12580103
185072,0.120949775
185073,0.039259106
185074,0.03784579
185075,0.21028465
185076,0.06602004
185077,0.22078311
185078,0.12846532
185079,0.11600402
185080,0.09925088
185081,0.1355578
185082,0.36582977
185083,0.031531453
185084,0.05807659
185085,0.05553758
185086,0.10025123
185087,0.13001508
185088,0.03212753
185089,0.28478205
185090,0.6223694
185091,0.03278148
185092,0.18622375
185093,0.034239173
185094,0.028341353
185095,0.03169036
185096,0.039714098
185097,0.26386946
185098,0.29724187
185099,0.0316889
185100,0.13760391
185101,0.07414976
185102,0.080613166
185103,0.10645872
185104,0.033278614
185105,0.09024584
185106,0.06709403
185107,0.0333277
185108,0.032199174
185109,0.081059426
185110,0.032545447
185111,0.029492438
185112,0.03996858
185113,0.034740984
185114,0.15570739
185115,0.13697052
185116,0.10801822
185117,0.034573495
185118,0.03424245
185119,0.03158939
185120,0.1181916
185121,0.15570739
185122,0.4540538
185123,0.032889664
185124,0.03955406
185125,0.27854317
185126,0.032841444
185127,0.097351015
185128,0.036958367
185129,0.035036474
185130,0.03479886
185131,0.19610015
185132,0.049428135
185133,0.036567926
185134,0.037843704
185135,0.03040272
185136,0.3945033
185137,0.03465429
185138,0.039352506
185139,0.05983743
185140,0.108979076
185141,0.108979076
185142,0.39084217
185143,0.12913668
185144,0.12604451
185145,0.036958367
185146,1.3143437
185147,0.10319582
185148,0.103942424
185149,0.089838594
185150,0.032049656
185151,0.5275306
185152,0.31535834
185153,0.03996858
185154,0.036013722
185155,0.14733687
185156,0.061083287
185157,0.034797996
185158,0.07531458
185159,0.034239173
185160,0.04228401
185161,0.03655055
185162,0.03655055
185163,0.061517835
185164,0.20714998
185165,0.046319157
185166,0.04939571
185167,0.11451879
185168,0.032049656
185169,0.057964206
185170,0.29388857
185171,0.40496698
185172,0.03636229
185173,0.81146365
185174,0.26124763
185175,0.2013658
185176,0.5029582
185177,0.03636229
185178,0.11552861
185179,0.055729985
185180,0.031735092
185181,0.03062141
185182,0.6124998
185183,0.1543886
185184,0.23510629
185185,0.030321836
185186,0.030321836
185187,0.28468215
185188,0.036958367
185189,0.03819111
185190,0.068858266
185191,0.034455717
185192,0.60419774
185193,0.05834052
185194,0.06557229
185195,0.04239458
185196,0.037480623
185197,0.11698228
185198,0.036958367
185199,0.03113395
185200,0.031394362
185201,0.03169036
185202,0.09676847
185203,0.11342496
185204,0.66749096
185205,0.03077349
185206,0.044048935
185207,0.037480623
185208,0.066595495
185209,0.02584666
185210,0.02457884
185211,0.1456213
185212,0.02640307
185213,0.2902096
185214,0.031080574
185215,0.032437414
185216,0.03385964
185217,0.036961377
185218,0.21125653
185219,0.028812349
185220,0.04044336
185221,0.38346615
185222,0.034052044
185223,0.036958367
185224,0.03385964
185225,0.044048935
185226,0.70018643
185227,0.26458034
185228,0.03996858
185229,0.2078116
185230,0.032161355
185231,0.03996858
185232,0.038278192
185233,0.08238235
185234,0.04133424
185235,0.03636229
185236,0.031604946
185237,0.032161355
185238,0.045942545
185239,7.382548
185240,0.038278192
185241,0.044048935
185242,0.0316889
185243,0.072053134
185244,0.032285035
185245,0.032545447
185246,0.043551832
185247,0.11220825
185248,0.036958367
185249,0.039714098
185250,0.044048935
185251,0.04195583
185252,0.24641186
185253,0.08287877
185254,0.09907752
185255,0.20340067
185256,0.034949243
185257,0.035050124
185258,0.035343587
185259,0.034573495
185260,0.10741508
185261,0.03636229
185262,0.11846885
185263,0.11846885
185264,0.50486517
185265,0.038223058
185266,0.06136799
185267,0.19309404
185268,0.23609555
185269,0.032839984
185270,0.08919057
185271,0.038346827
185272,0.09883079
185273,0.03169036
185274,0.20629999
185275,0.056025058
185276,0.09964004
185277,0.035050124
185278,0.032800168
185279,0.034740984
185280,0.05191928
185281,0.030088514
185282,0.043904155
185283,0.101135075
185284,0.055032194
185285,0.035956204
185286,0.1127854
185287,0.034797996
185288,0.03540927
185289,0.053857
185290,0.056958407
185291,0.033234775
185292,0.03318709
185293,0.03158939
185294,0.03859788
185295,0.2062931
185296,0.0657351
185297,0.038612604
185298,0.030074865
185299,0.08675754
185300,0.13286892
185301,0.3133035
185302,0.11444321
185303,0.07905954
185304,0.055197775
185305,0.046715736
185306,0.22002482
185307,0.43686286
185308,0.67024624
185309,0.08707097
185310,0.052390277
185311,0.3209957
185312,0.06621799
185313,0.6074066
185314,0.07889232
185315,0.12846273
185316,0.23494592
185317,0.03636229
185318,0.032161355
185319,0.05065164
185320,0.041117013
185321,0.3071671
185322,0.05065164
185323,0.0326387
185324,0.17055264
185325,0.03996858
185326,0.27317923
185327,0.023190618
185328,0.023190618
185329,0.033234775
185330,0.033234775
185331,0.023190618
185332,0.036961377
185333,0.032161355
185334,0.04697126
185335,0.43173552
185336,1.1421243
185337,0.22496781
185338,0.38087758
185339,0.03554809
185340,0.036013722
185341,0.08140206
185342,0.03996858
185343,0.03318709
185344,0.13775331
185345,0.11910689
185346,0.07638252
185347,0.06010565
185348,0.030074865
185349,0.03540927
185350,0.060220093
185351,0.029347062
185352,0.045707494
185353,0.045437545
185354,0.080764174
185355,0.026037753
185356,0.025592625
185357,0.02640307
185358,0.09024915
185359,0.059610844
185360,0.032841444
185361,0.0326387
185362,0.032889664
185363,0.06259078
185364,0.06561127
185365,0.033278614
185366,0.032161355
185367,0.056595236
185368,0.113497466
185369,0.0326387
185370,0.25388533
185371,0.03342241
185372,0.034797996
185373,0.028812349
185374,0.10462853
185375,0.03169036
185376,0.03186536
185377,0.03113395
185378,0.03464812
185379,0.15668398
185380,0.12729484
185381,0.03113395
185382,0.084572226
185383,0.17397946
185384,0.033278614
185385,0.03067854
185386,0.030074865
185387,0.16137666
185388,0.031394362
185389,0.03572446
185390,0.08050239
185391,0.06777799
185392,0.029513806
185393,0.24292254
185394,0.11589894
185395,0.11589894
185396,0.03574142
185397,0.120918214
185398,0.09244087
185399,0.17462206
185400,0.14841613
185401,0.32510075
185402,0.03636229
185403,0.0330517
185404,0.148265
185405,0.159343
185406,0.03122595
185407,0.036958367
185408,0.035290956
185409,0.034740984
185410,0.0333277
185411,0.2783082
185412,0.07088685
185413,0.21308768
185414,0.07505533
185415,0.034455717
185416,0.2783082
185417,0.034573495
185418,0.08012971
185419,0.13056546
185420,0.03113395
185421,0.02907452
185422,0.03113395
185423,0.033127874
185424,0.22786239
185425,0.03717935
185426,0.03385964
185427,0.03784579
185428,0.10840914
185429,0.08601254
185430,0.061051965
185431,0.05553758
185432,0.034740984
185433,0.20799783
185434,0.031945378
185435,0.07346827
185436,0.03414914
185437,0.035395622
185438,0.03636229
185439,0.2451114
